Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3, Node4, Magnitude4, Angle4, pu4, Node5, Magnitude5, Angle5, pu5, Node6, Magnitude6, Angle6, pu6
"T_BUS2056_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2059_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2060_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3009_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3010_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3011_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3012_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3013_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3014_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3016_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3017_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3018_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3019_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3020_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3021_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3023_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3024_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3025_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3026_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3027_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3028_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3029_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3041_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3042_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3043_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3044_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3045_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3056_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3057_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3058_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3059_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3060_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3061_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3062_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3063_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3064_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3065_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3066_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3067_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3083_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3084_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3085_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3086_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3087_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3088_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3089_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3090_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3091_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3093_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3094_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3095_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3096_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3097_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3098_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3099_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3101_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3102_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3103_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3104_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3105_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3106_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3108_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3109_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3110_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3111_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3112_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3114_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3115_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3116_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3117_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3120_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3121_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3122_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3123_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3124_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3125_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3126_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3127_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3128_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3129_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3130_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3131_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3132_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3134_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3135_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3136_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3137_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3138_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3139_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3141_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3142_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3143_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3144_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3145_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3146_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3147_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3148_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3149_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3150_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3151_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3152_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3153_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3154_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3155_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3157_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3158_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3159_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3160_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3161_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS3162_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1003_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1004_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1005_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1008_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1009_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1010_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1013_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2002_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2003_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2005_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2010_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2011_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2029_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2030_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2032_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2034_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2035_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2037_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2040_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2041_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2042_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2043_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2052_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2053_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 3,    123.094,   90.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
