Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"T_BUS3049_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3050_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3051_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3052_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3054_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3070_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3071_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3072_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3073_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3074_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3077_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3078_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3081_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"BUS_XFMR", 12.47, 1,    7017.52,   -0.7,   0.97472, 2,    7017.52, -120.7,   0.97472, 3,    7017.52,  119.3,   0.97472
"BUS_FOR_LEAD_GEN_BUS3004", 12.47, 1,    7205.87,   -0.1,    1.0009, 2,    7205.87, -120.1,    1.0009, 3,    7205.87,  119.9,    1.0009
"BUS_FOR_LEAD_GEN_BUS1001", 12.47, 1,    7193.63,   -0.6,   0.99918, 2,    7193.63, -120.6,   0.99918, 3,    7193.63,  119.4,   0.99918
"BUS_FOR_LEAD_GEN_BUS2001", 12.47, 1,    7193.63,   -0.6,   0.99918, 2,    7193.63, -120.6,   0.99918, 3,    7193.63,  119.4,   0.99918
"BUS_FOR_LEAD_GEN_BUS3005", 12.47, 1,    7202.45,    0.0,    1.0004, 2,    7202.45, -120.0,    1.0004, 3,    7202.45,  120.0,    1.0004
